ID,item_cnt_month
32977,0.87217057
32978,0.87217057
32979,0.8647226
32980,0.87217057
32981,0.87217057
32982,0.87217057
32983,0.81990373
32984,1.0826741
32985,0.7737001
32986,1.034467
32987,0.92693377
32988,0.8314088
32989,0.9023126
32990,0.87663305
32991,0.7813912
32992,0.7813912
32993,0.88210434
32994,0.78881997
32995,0.7885939
32996,0.8043714
32997,0.95624
32998,0.95624
32999,0.8541944
33000,0.8951137
33001,0.8544237
33002,0.8507789
33003,0.9134528
33004,0.8736871
33005,0.8736871
33006,0.8736871
33007,0.9546333
33008,0.9546333
33009,0.80546534
33010,0.8164733
33011,0.8087357
33012,0.84091914
33013,0.76629347
33014,0.7818918
33015,0.78853214
33016,0.7813912
33017,0.78729975
33018,0.87217057
33019,0.9154715
33020,0.9523833
33021,0.9523833
33022,0.8616822
33023,0.8616822
33024,0.8616822
33025,0.8616822
33026,0.865643
33027,0.83351475
33028,0.8064458
33029,0.80743015
33030,0.80743015
33031,0.7911627
33032,0.8981072
33033,0.8981072
33034,0.78947175
33035,0.8919659
33036,0.8006021
33037,0.8710056
33038,0.80582875
33039,0.80257285
33040,0.9060669
33041,1.3657496
33042,1.3657496
33043,0.7946899
33044,0.8218386
33045,0.84376335
33046,0.8287363
33047,0.8287363
33048,0.8246262
33049,0.8255567
33050,0.79843605
33051,0.8255567
33052,0.8710056
33053,0.7911442
33054,0.86004305
33055,0.78554255
33056,0.9541
33057,0.81400985
33058,0.7828901
33059,0.7828901
33060,0.97666806
33061,1.1182239
33062,0.82595664
33063,0.91883725
33064,0.80709225
33065,0.81436765
33066,1.1269833
33067,0.9888124
33068,0.8638946
33069,0.85136557
33070,0.93130064
33071,0.93130064
33072,1.0778239
33073,0.80328226
33074,0.7835777
33075,0.9150894
33076,0.9957256
33077,0.9055606
33078,0.9055606
33079,0.98533267
33080,0.98533267
33081,0.9627374
33082,0.9150894
33083,0.81859154
33084,0.9308822
33085,1.2489333
33086,0.823473
33087,0.823473
33088,1.0054945
33089,1.5308129
33090,0.8747615
33091,0.8747615
33092,0.83722174
33093,0.8747615
33094,0.9434707
33095,1.0742666
33096,0.9712216
33097,0.96716183
33098,0.96716183
33099,0.9746272
33100,0.9041648
33101,1.0666
33102,0.967884
33103,1.0666
33104,0.79294395
33105,0.79294395
33106,1.2135231
33107,0.7790306
33108,0.9810047
33109,0.92310935
33110,0.8837315
33111,0.8418304
33112,0.8912015
33113,0.8975837
33114,1.4276465
33115,1.0806541
33116,1.0806541
33117,0.9064354
33118,0.77237165
33119,0.7622049
33120,0.7622049
33121,1.041926
33122,2.356104
33123,0.7970795
33124,0.9607424
33125,1.2589123
33126,1.1222912
33127,1.1389291
33128,1.2589123
33129,1.1905482
33130,0.81528693
33131,1.1365497
33132,0.9891195
33133,1.176858
33134,0.83335507
33135,0.98391783
33136,0.98391783
33137,0.882916
33138,0.882916
33139,0.9139229
33140,0.9666517
33141,0.7644543
33142,0.9729153
33143,1.0393333
33144,1.0550883
33145,1.0550883
33146,1.0550883
33147,0.91674304
33148,1.5359117
33149,0.8228622
33150,0.8228622
33151,0.8228622
33152,0.8228622
33153,0.8228622
33154,0.91674304
33155,0.80261296
33156,0.7868291
33157,0.78531283
33158,0.78531283
33159,0.87387514
33160,0.87387514
33161,0.905759
33162,0.86367
33163,0.92032623
33164,0.8805842
33165,1.1157144
33166,0.96165633
33167,0.9010871
33168,0.85666513
33169,0.79501104
33170,0.887066
33171,0.79294395
33172,0.9020378
33173,0.7848199
33174,1.1865852
33175,0.97666806
33176,0.8581761
33177,0.77442163
33178,0.7627648
33179,0.74355537
33180,0.89337415
33181,0.89926624
33182,0.89926624
33183,0.7383816
33184,0.7383816
33185,0.7648422
33186,0.89926624
33187,0.89926624
33188,0.73907256
33189,0.9272911
33190,0.82134765
33191,0.7648422
33192,0.8341357
33193,0.83144253
33194,0.77630574
33195,0.78504145
33196,1.9776131
33197,0.84091085
33198,0.8923688
33199,0.9221858
33200,0.8115617
33201,0.7849842
33202,0.8115617
33203,0.82857865
33204,0.82857865
33205,0.89428157
33206,0.8533884
33207,0.8724229
33208,0.8477052
33209,0.88979566
33210,0.8592562
33211,0.9065157
33212,0.8810739
33213,0.87217057
33214,0.95624
33215,0.7896469
33216,0.81528693
33217,0.81528693
33218,0.78531283
33219,1.0726508
33220,0.82950747
33221,0.8789029
33222,0.9928709
33223,0.82531273
33224,0.89482224
33225,0.8288307
33226,0.8327233
33227,0.9152145
33228,0.8917038
33229,0.8931519
33230,0.89951456
33231,0.8175706
33232,0.7911941
33233,0.82866347
33234,0.82866347
33235,0.82866347
33236,0.82866347
33237,0.8275328
33238,0.8175706
33239,0.7744632
33240,0.8033444
33241,0.8033444
33242,0.7814942
33243,0.7744632
33244,0.7776477
33245,0.7744632
33246,0.7911941
33247,0.7911941
33248,0.83172476
33249,0.8663279
33250,0.78541726
33251,0.9866582
33252,1.1366469
33253,0.99765074
33254,0.7847958
33255,0.9154872
33256,0.85925543
33257,0.82015526
33258,0.8663279
33259,0.8648795
33260,0.8948137
33261,0.9673877
33262,0.95676696
33263,0.86969966
33264,0.82668614
33265,0.82668614
33266,0.9154872
33267,0.85900474
33268,1.1562282
33269,0.81894076
33270,0.88153183
33271,0.88600403
33272,0.8184173
33273,0.8184173
33274,0.8289987
33275,0.8289987
33276,0.9667522
33277,0.797898
33278,0.7933491
33279,0.80476105
33280,1.0933183
33281,0.9673559
33282,0.8289987
33283,0.76566243
33284,0.8158395
33285,0.910455
33286,0.9195556
33287,0.917863
33288,0.917863
33289,0.87088823
33290,0.8040949
33291,0.8039399
33292,0.8620219
33293,0.77721035
33294,0.8414709
33295,0.8414709
33296,0.8414709
33297,0.95235133
33298,0.9489391
33299,1.4768885
33300,0.8056545
33301,0.76466656
33302,0.76466656
33303,0.85900474
33304,0.8222273
33305,0.97125834
33306,0.9924735
33307,1.1918037
33308,0.77630574
33309,0.89050335
33310,0.77920437
33311,0.86286116
33312,0.7656
33313,0.8923176
33314,0.86339504
33315,0.83166766
33316,0.83166766
33317,0.84187526
33318,0.8576088
33319,0.86286116
33320,0.8237225
33321,0.91219
33322,0.8049926
33323,0.7683103
33324,0.8103527
33325,0.7953411
33326,0.81920826
33327,0.9269347
33328,1.0170827
33329,0.9354619
33330,0.8716985
33331,0.8716985
33332,0.81885874
33333,0.8152484
33334,0.81801504
33335,0.8429844
33336,0.8414971
33337,0.81562227
33338,0.8950508
33339,0.852096
33340,0.852096
33341,0.9262726
33342,0.9262726
33343,0.9241116
33344,0.8152484
33345,0.8152484
33346,0.8055979
33347,0.83589834
33348,0.8353761
33349,0.8353761
33350,0.84678537
33351,0.83335805
33352,0.88702935
33353,0.9046378
33354,0.9531373
33355,0.88037765
33356,0.8736933
33357,0.8742968
33358,0.88702935
33359,0.8639454
33360,1.1027066
33361,0.73952895
33362,0.867509
33363,1.9254646
33364,1.9254646
33365,0.7505572
33366,0.77917546
33367,1.9254646
33368,0.75926536
33369,0.75926536
33370,0.7505572
33371,0.7505572
33372,0.8214559
33373,0.81379503
33374,0.7505572
33375,0.74823403
33376,0.79226536
33377,0.80778617
33378,0.7890599
33379,0.79267395
33380,0.7505572
33381,0.8742968
33382,0.82386553
33383,0.7668763
33384,0.7668763
33385,0.776902
33386,0.8361775
33387,0.77885824
33388,0.8227131
33389,0.83590615
33390,0.81625843
33391,0.8233733
33392,0.82151556
33393,0.9214635
33394,0.7867171
33395,0.76570964
33396,0.92887294
33397,0.9187651
33398,0.956195
33399,0.956195
33400,0.8065303
33401,0.92887294
33402,0.93944913
33403,0.93944913
33404,0.8668072
33405,0.81710386
33406,0.81710386
33407,0.8742968
33408,0.8742968
33409,0.91145736
33410,0.90442735
33411,0.95625764
33412,1.0177332
33413,0.94083625
33414,0.9633378
33415,0.9633378
33416,0.93944913
33417,1.1173549
33418,0.8595312
33419,0.81726384
33420,0.81726384
33421,0.8178214
33422,0.8178214
33423,0.83937293
33424,0.83937293
33425,0.8215363
33426,0.8099802
33427,0.94197106
33428,0.8520933
33429,0.98002243
33430,1.1365497
33431,1.2240026
33432,0.8781824
33433,1.0241737
33434,0.941583
33435,1.0274647
33436,0.7622049
33437,0.841012
33438,0.7974392
33439,0.8387152
33440,0.7826133
33441,0.8747615
33442,1.0666
33443,1.1460699
33444,1.0005068
33445,0.9287961
33446,0.833319
33447,0.79931253
33448,0.8409574
33449,1.1312002
33450,0.9680379
33451,0.77407396
33452,0.78881854
33453,0.8344618
33454,0.9197186
33455,1.2727648
33456,0.94006467
33457,0.85836524
33458,0.8433241
33459,0.84246725
33460,0.8419972
33461,0.94006467
33462,0.92256075
33463,0.8237498
33464,0.8379317
33465,0.87217057
33466,0.77150184
33467,0.7849939
33468,0.8981072
33469,0.8710056
33470,1.1814158
33471,0.8249678
33472,0.8249678
33473,0.87253326
33474,0.8513408
33475,0.8722868
33476,0.8203394
33477,0.8543369
33478,0.8278777
33479,0.77961713
33480,1.0550883
33481,0.8629626
33482,1.0987024
33483,0.8270482
33484,0.80043966
33485,0.85350865
33486,0.80793697
33487,0.85783684
33488,0.8596008
33489,0.85783684
33490,0.91997576
33491,0.9674569
33492,0.9348778
33493,0.7911941
33494,0.8205827
33495,0.86969966
33496,0.9866582
33497,0.7957674
33498,0.8069904
33499,0.8991873
33500,0.88153183
33501,0.8531815
33502,0.79417956
33503,0.8658938
33504,1.2255762
33505,0.83701247
33506,0.7907374
33507,0.9252678
33508,0.81967413
33509,0.9241116
33510,0.7505572
33511,0.7969096
33512,0.79226536
33513,0.9633378
33514,0.9633378
33515,0.93816817
33516,0.8326131
33517,0.8090668
33518,0.9255023
33519,0.8174354
33520,0.8174354
33521,0.8329491
33522,0.79597306
33523,0.834622
33524,0.8852495
33525,0.78379357
33526,0.78379357
33527,0.89715445
33528,0.83637375
33529,0.77054006
33530,0.7774475
33531,0.8600562
33532,0.7888702
33533,0.7888702
33534,0.75355226
33535,0.80742204
33536,1.748858
33537,1.563967
33538,0.84356445
33539,0.84356445
33540,1.1012491
33541,0.82746
33542,0.89085764
33543,0.9451081
33544,1.2595224
33545,0.80143994
33546,1.4190857
33547,0.94653684
33548,0.9739971
33549,0.9739971
33550,1.1080648
33551,0.77385074
33552,0.97125834
33553,0.84763014
33554,0.75404835
33555,0.86938894
33556,1.3675416
33557,1.0108995
33558,0.78614444
33559,1.1389302
33560,0.7863772
33561,0.90431535
33562,0.7796062
33563,0.75028205
33564,0.75340337
33565,0.7487392
33566,0.76254296
33567,0.80224836
33568,0.8103527
33569,0.83065665
33570,0.8235362
33571,0.82800174
33572,0.99984777
33573,0.8080863
33574,0.89610875
33575,0.83065665
33576,1.1902918
33577,1.7170628
33578,0.92976296
33579,0.9806181
33580,0.8836111
33581,0.8836111
33582,0.8836111
33583,0.90214735
33584,0.9065157
33585,0.9065157
33586,0.9065157
33587,1.2056172
33588,0.83803964
33589,0.82079995
33590,0.7999806
33591,0.79325455
33592,0.8350958
33593,0.7868256
33594,1.8317324
33595,0.81990373
33596,0.94998395
33597,0.79285896
33598,0.8020703
33599,0.78983253
33600,0.79639
33601,0.8592562
33602,0.87217057
33603,0.89926624
33604,0.89926624
33605,0.89926624
33606,0.90085673
33607,0.8716985
33608,0.8270903
33609,0.93593335
33610,0.8742968
33611,0.88789326
33612,0.82787186
33613,0.8152484
33614,0.74823403
33615,0.74823403
33616,0.76493883
33617,0.75816864
33618,0.9241116
33619,0.8925754
33620,0.85140705
33621,0.852096
33622,0.89578307
33623,0.79552233
33624,1.1269833
33625,0.8517751
33626,1.2674336
33627,0.8076692
33628,0.7968701
33629,0.7968701
33630,0.89958566
33631,0.74967486
33632,0.81139314
33633,0.76254296
33634,0.7941189
33635,0.72527164
33636,0.72527164
33637,0.7649636
33638,0.8049926
33639,0.7974006
33640,0.94916016
33641,0.96146154
33642,1.060828
33643,0.82466006
33644,1.110042
33645,0.8186514
33646,0.87789786
33647,0.80143994
33648,0.7440232
33649,0.75319034
33650,0.754363
33651,0.8175706
33652,0.8175706
33653,0.7744632
33654,0.7980062
33655,0.8289987
33656,0.80931056
33657,0.8116305
33658,0.9457942
33659,0.91351676
33660,0.83066744
33661,0.80628836
33662,0.8825452
33663,0.8635768
33664,0.8635768
33665,0.85396624
33666,0.8799317
33667,0.85920674
33668,0.87926275
33669,0.81552047
33670,0.83715403
33671,0.8974922
33672,0.8974922
33673,0.8918334
33674,1.1666325
33675,0.7796062
33676,0.7796062
33677,0.7687819
33678,0.74355537
33679,0.89926624
33680,0.89926624
33681,0.89926624
33682,0.89926624
33683,0.73907256
33684,0.89926624
33685,0.73688215
33686,0.830987
33687,0.89926624
33688,0.89926624
33689,0.89926624
33690,0.89926624
33691,0.89926624
33692,1.1865852
33693,1.0666
33694,0.8339965
33695,0.78123057
33696,0.7947206
33697,0.8758572
33698,1.100031
33699,0.7547864
33700,0.92570746
33701,1.1299042
33702,0.81510055
33703,0.81510055
33704,0.81510055
33705,0.81510055
33706,0.81510055
33707,0.81510055
33708,0.81510055
33709,0.81510055
33710,0.81510055
33711,0.81510055
33712,0.81510055
33713,0.81510055
33714,0.81510055
33715,0.9184406
33716,0.901239
33717,1.3667464
33718,0.8535963
33719,0.8581761
33720,0.8737099
33721,0.82521945
33722,0.8251764
33723,0.8251764
33724,0.90579236
33725,0.91602623
33726,0.88988954
33727,1.2034487
33728,0.92561114
33729,0.86286116
33730,0.82852155
33731,0.83366317
33732,0.81823796
33733,0.8075983
33734,0.8075983
33735,0.8186282
33736,2.2298453
33737,0.8075983
33738,1.136281
33739,0.9154872
33740,0.7957674
33741,1.0212855
33742,0.8825452
33743,0.90076846
33744,0.8314394
33745,0.88737327
33746,0.9082715
33747,0.8006241
33748,1.100591
33749,0.9151896
33750,0.8560313
33751,0.8014862
33752,0.89926624
33753,0.89926624
33754,0.8056541
33755,0.8329992
33756,0.7661872
33757,0.8154002
33758,0.9255023
33759,0.9255023
33760,0.94083625
33761,0.94083625
33762,0.8233733
33763,0.83619785
33764,0.83190656
33765,0.8742968
33766,0.8849822
33767,0.8202941
33768,0.8719433
33769,0.89085764
33770,0.8945229
33771,0.8945229
33772,1.2114652
33773,0.8455041
33774,0.8455041
33775,0.84964496
33776,0.85196537
33777,0.8455041
33778,0.98522854
33779,1.1057742
33780,0.91990995
33781,1.0995742
33782,0.91804147
33783,0.84537333
33784,0.83637375
33785,0.9115825
33786,0.77054006
33787,0.7968349
33788,0.7640346
33789,0.83637375
33790,0.95894116
33791,0.86469203
33792,0.8174354
33793,0.8174354
33794,0.79094744
33795,0.7965302
33796,0.82079995
33797,0.89344066
33798,0.85985345
33799,0.89344066
33800,0.8734146
33801,0.94897157
33802,0.8703825
33803,0.8186282
33804,0.82705766
33805,0.7744632
33806,0.9300483
33807,0.8283681
33808,0.8233733
33809,0.91208774
33810,0.80264276
33811,0.9199346
33812,0.89683926
33813,1.2294769
33814,0.8138847
33815,0.7753178
33816,0.75355226
33817,0.81921947
33818,0.81921947
33819,0.95274574
33820,0.87656605
33821,0.80422187
33822,0.8657307
33823,1.0972612
33824,0.8690771
33825,0.8303438
33826,0.8453277
33827,0.94006467
33828,0.8698544
33829,0.8164733
33830,0.95774364
33831,0.9460509
33832,0.79035234
33833,0.80043966
33834,0.852225
33835,0.83508027
33836,0.8707598
33837,0.8707598
33838,0.8520933
33839,0.8707598
33840,0.7999806
33841,0.78216517
33842,1.0902684
33843,0.8520933
33844,0.90214735
33845,0.797031
33846,1.0654081
33847,0.840835
33848,0.9332309
33849,0.8520933
33850,0.91592115
33851,0.82879555
33852,0.82879555
33853,0.82879555
33854,0.82879555
33855,0.82879555
33856,0.82879555
33857,0.82879555
33858,0.78379357
33859,0.84842473
33860,0.779681
33861,0.85984164
33862,0.8511324
33863,0.8801068
33864,0.82879555
33865,0.8520933
33866,0.8520933
33867,0.8520933
33868,0.8852495
33869,0.8520933
33870,0.8707598
33871,0.8707598
33872,0.8707598
33873,0.9648373
33874,0.86383873
33875,0.7965302
33876,0.7920453
33877,0.82079995
33878,0.8928659
33879,0.7900231
33880,0.9077117
33881,0.79312617
33882,0.96028835
33883,0.95364964
33884,0.93574435
33885,0.9051597
33886,0.9051597
33887,0.82892364
33888,0.81864774
33889,0.7965302
33890,1.1944137
33891,0.79277134
33892,0.79277134
33893,0.794007
33894,0.794007
33895,1.2056172
33896,0.79277134
33897,0.8511324
33898,0.7708861
33899,0.8520933
33900,0.8174354
33901,0.8174354
33902,0.8386479
33903,0.82992744
33904,0.90417445
33905,0.8254211
33906,0.7871117
33907,0.797031
33908,0.8435138
33909,0.84459686
33910,0.8452599
33911,0.937129
33912,0.8781651
33913,0.89428157
33914,0.89428157
33915,0.82857865
33916,0.82857865
33917,0.82857865
33918,0.9332309
33919,0.8724229
33920,0.8724229
33921,0.86602175
33922,0.8724229
33923,1.2618048
33924,0.95624
33925,0.95624
33926,0.89577204
33927,0.8997387
33928,0.8314088
33929,0.83266354
33930,0.83266354
33931,1.0162631
33932,0.8886406
33933,0.7903329
33934,0.78958184
33935,0.78598046
33936,0.8272269
33937,0.82857865
33938,0.96429443
33939,0.89611727
33940,0.91592115
33941,1.1286157
33942,0.8660516
33943,0.8660516
33944,0.8496242
33945,0.842905
33946,0.8660516
33947,0.9065157
33948,0.8541389
33949,0.8373953
33950,0.8327196
33951,0.94878966
33952,0.8359096
33953,0.93571514
33954,0.82942456
33955,0.8138847
33956,0.8159609
33957,0.78851426
33958,0.7888702
33959,0.7888702
33960,0.7888702
33961,0.7888702
33962,0.7888702
33963,0.9023484
33964,0.8825337
33965,0.8746933
33966,0.89715445
33967,0.84964496
33968,0.8155774
33969,0.8155774
33970,0.8155774
33971,0.8594667
33972,0.85521054
33973,0.91990995
33974,0.91990995
33975,0.91804147
33976,0.91804147
33977,0.9884811
33978,1.100591
33979,0.99987316
33980,1.0642774
33981,1.0553672
33982,0.8825337
33983,0.8825337
33984,1.2496569
33985,0.85408944
33986,0.8853668
33987,0.8813752
33988,0.8078525
33989,0.8078999
33990,0.8657307
33991,0.82383925
33992,0.82383925
33993,0.82383925
33994,0.95274574
33995,0.84588057
33996,0.8360934
33997,0.98202455
33998,0.7877844
33999,0.79853314
34000,0.78945184
34001,0.7994499
34002,0.783034
34003,0.9199346
34004,0.846885
34005,0.7961407
34006,0.7994499
34007,0.84786445
34008,0.84786445
34009,0.95841265
34010,0.9884811
34011,0.84391284
34012,0.85225844
34013,0.93359655
34014,0.8612759
34015,0.89807826
34016,0.8333273
34017,0.79417956
34018,0.79417956
34019,0.7919903
34020,0.89683926
34021,0.89683926
34022,0.9476016
34023,0.9572374
34024,1.1801722
34025,1.3176353
34026,0.8658938
34027,0.8543292
34028,0.918001
34029,0.918001
34030,0.99051106
34031,0.88649863
34032,0.878374
34033,0.918001
34034,0.918001
34035,0.85985345
34036,0.88453287
34037,0.8538777
34038,0.8538777
34039,0.8491869
34040,0.8491869
34041,0.88499784
34042,0.94929105
34043,0.9097549
34044,0.758721
34045,0.89168864
34046,0.86987364
34047,0.9069717
34048,0.96402097
34049,0.94897157
34050,0.94897157
34051,0.99051106
34052,0.95571256
34053,0.9229087
34054,0.84356445
34055,0.8719433
34056,0.77054006
34057,0.77054006
34058,0.8714407
34059,0.8821102
34060,0.8262118
34061,0.82572335
34062,0.8959371
34063,0.8959371
34064,0.8959371
34065,0.86374086
34066,0.9115825
34067,0.90500814
34068,1.20065
34069,0.9272488
34070,0.89085764
34071,0.9598335
34072,0.92536217
34073,0.8850838
34074,0.8556136
34075,0.91381043
34076,0.9021054
34077,0.8560313
34078,0.82746
34079,0.8347355
34080,0.8374754
34081,0.83192915
34082,0.8293947
34083,0.9106
34084,0.80632335
34085,0.93243605
34086,0.85846126
34087,0.8205964
34088,0.81886923
34089,0.7904944
34090,0.8228622
34091,1.1299042
34092,0.9139229
34093,1.010528
34094,0.882916
34095,1.0886021
34096,0.9417481
34097,1.2259734
34098,0.7622049
34099,1.1360971
34100,1.1493301
34101,0.7983316
34102,0.841012
34103,0.9064354
34104,0.8387152
34105,0.861293
34106,0.8307506
34107,0.9746272
34108,0.92693377
34109,0.90444106
34110,0.8535526
34111,0.8535526
34112,1.2088369
34113,1.2531989
34114,0.8519713
34115,0.8663178
34116,0.98533267
34117,0.9287961
34118,1.1149001
34119,0.98029786
34120,0.98029786
34121,0.98029786
34122,1.0110104
34123,1.0110104
34124,1.0110104
34125,0.98029786
34126,1.5904945
34127,0.91409075
34128,1.187307
34129,1.3117443
34130,0.92243826
34131,1.0775977
34132,0.78222144
34133,0.791362
34134,0.80993813
34135,0.80993813
34136,0.80993813
34137,0.8143523
34138,0.9494309
34139,0.76227105
34140,0.7730879
34141,0.7730879
34142,0.7730879
34143,0.77268964
34144,1.3657496
34145,2.0105026
34146,0.80292255
34147,0.8117536
34148,0.80582875
34149,0.8981072
34150,0.83708847
34151,0.7946899
34152,1.102469
34153,0.8074776
34154,0.8981072
34155,0.8006021
34156,0.8006021
34157,0.8006021
34158,0.79830456
34159,0.80094016
34160,0.8981072
34161,0.77064246
34162,0.78800136
34163,0.8255567
34164,0.8468514
34165,0.9024002
34166,0.8923762
34167,0.81160885
34168,0.9024002
34169,0.85115933
34170,0.80094016
34171,0.8039517
34172,0.87131214
34173,0.87131214
34174,0.82529086
34175,0.82914805
34176,0.8698544
34177,0.8698544
34178,0.87207997
34179,0.87207997
34180,0.88615817
34181,0.879244
34182,0.897563
34183,0.88615817
34184,0.8379317
34185,0.8379317
34186,0.8352948
34187,0.8133993
34188,0.8087357
34189,0.7526072
34190,0.7813912
34191,0.78881997
34192,0.98633903
34193,1.5752575
34194,0.7826191
34195,0.80546534
34196,0.8736871
34197,0.91001713
34198,0.8507789
34199,0.84018326
34200,0.7896469
34201,0.7896469
34202,0.88615817
34203,0.88615817
34204,0.88615817
34205,0.878918
34206,0.90295655
34207,0.87217057
34208,0.87217057
34209,0.87217057
34210,0.78759325
34211,0.7829017
34212,0.78798884
34213,0.79668015
34214,0.79668015
34215,0.79668015
34216,0.91997576
34217,0.9110655
34218,0.9536086
34219,0.80027467
34220,0.80027467
34221,0.85783684
34222,0.85783684
34223,0.80793697
34224,0.80793697
34225,0.782588
34226,0.786344
34227,0.8035709
34228,0.77809757
34229,0.77809757
34230,0.77809757
34231,0.77809757
34232,0.77809757
34233,0.7809487
34234,0.7814187
34235,0.77809757
34236,1.3795534
34237,1.2161621
34238,0.88891226
34239,0.89938766
34240,3.5197723
34241,3.5197723
34242,1.2417884
34243,0.87637526
34244,1.1604533
34245,0.9088212
34246,0.8072825
34247,0.8373814
34248,0.8373814
34249,0.7951776
34250,0.7951776
34251,1.0220149
34252,0.80043966
34253,0.80027467
34254,0.7900451
34255,0.9791639
34256,0.79035234
34257,0.8632693
34258,0.9860076
34259,0.81388277
34260,0.81388277
34261,0.7843016
34262,0.79614836
34263,0.7868256
34264,0.8462932
34265,0.78966844
34266,0.8620219
34267,0.83937293
34268,0.9272488
34269,0.864355
34270,0.96402097
34271,0.9363428
34272,0.8658938
34273,0.77385074
34274,0.7718445
34275,0.74823403
34276,0.76985246
34277,0.89850664
34278,0.8927658
34279,0.89926624
34280,0.89926624
34281,0.9482698
34282,0.94929105
34283,0.9591395
34284,0.92543393
34285,0.94545925
34286,0.96109605
34287,0.82079995
34288,0.77563536
34289,0.7999806
34290,0.8511324
34291,0.8563427
34292,0.8164733
34293,0.7933576
34294,0.8319366
34295,0.937129
34296,0.8852495
34297,0.8520933
34298,0.8376327
34299,0.96574223
34300,0.83937293
34301,0.8772669
34302,0.820181
34303,1.2769755
34304,0.89327395
34305,0.86969966
34306,0.95171696
34307,0.861293
34308,0.9423898
34309,0.8264516
34310,1.0789952
34311,0.9559997
34312,0.9212772
34313,0.9817904
34314,0.9181912
34315,0.9444836
34316,0.80193156
34317,0.795067
34318,0.72527164
34319,0.8174174
34320,0.77920437
34321,0.81510055
34322,1.2998176
34323,0.92976296
34324,0.81528693
34325,1.510212
34326,0.9928709
34327,0.9218666
34328,0.8630404
34329,1.0526936
34330,1.2616377
34331,0.9363428
34332,0.9195515
34333,0.90283084
34334,0.93359655
34335,0.8543367
34336,0.91602623
34337,0.8974922
34338,0.86286116
34339,0.84187526
34340,0.8516626
34341,0.91303146
34342,0.92768794
34343,0.95171696
34344,0.8774533
34345,0.9048201
34346,0.791893
34347,0.85396624
34348,0.94613963
34349,0.95171696
34350,0.87903225
34351,0.78379357
34352,0.78379357
34353,0.78379357
34354,0.79081154
34355,0.8181015
34356,0.8181015
34357,0.8152904
34358,0.84336
34359,0.82921314
34360,0.94897157
34361,0.95101464
34362,0.88649863
34363,0.79081154
34364,0.80923045
34365,0.7996404
34366,1.1133454
34367,0.91274554
34368,0.8927183
34369,0.94579023
34370,0.74355537
34371,0.7383816
34372,0.89926624
34373,0.89926624
34374,0.90085673
34375,0.7718445
34376,0.9189925
34377,0.8090668
34378,0.88076043
34379,0.8921663
34380,0.79112834
34381,0.86969966
34382,0.8455928
34383,0.8663279
34384,0.82852155
34385,0.83581465
34386,0.77338463
34387,0.9775879
34388,0.85140705
34389,0.82401884
34390,0.9262726
34391,0.7505572
34392,0.7505572
34393,0.79267395
34394,0.8152484
34395,0.82787186
34396,0.81349957
34397,0.81710386
34398,0.84678537
34399,0.83589834
34400,0.98377806
34401,0.7885417
34402,0.9041311
34403,0.78504145
34404,0.93009365
34405,1.1405935
34406,0.7828901
34407,0.9559416
34408,0.8458696
34409,0.8747615
34410,0.77563536
34411,0.90283
34412,0.82921314
34413,0.8774655
34414,0.850549
34415,0.8164733
34416,0.8428077
34417,0.8742968
34418,0.89850664
34419,0.7576926
34420,0.74823403
34421,0.89926624
34422,0.89573604
34423,0.7907374
34424,0.83325034
34425,0.79417956
34426,0.8078525
34427,0.91381043
34428,0.90579236
34429,0.8515146
34430,0.88648885
34431,0.8391752
34432,0.8196865
34433,0.80497175
34434,0.7942354
34435,0.82668614
34436,0.81709474
34437,0.9040824
34438,0.84603727
34439,0.85920674
34440,0.94613963
34441,0.8251764
34442,0.79526234
34443,0.8326917
34444,0.8492562
34445,0.91381043
34446,0.91381043
34447,0.8911737
34448,0.97617406
34449,1.0412989
34450,1.09856
34451,0.8742968
34452,0.8427159
34453,0.83859247
34454,0.89926624
34455,0.87306964
34456,0.81332934
34457,0.845197
34458,0.8893474
34459,0.8543367
34460,0.9300483
34461,0.8453464
34462,0.8283681
34463,0.8289987
34464,0.898284
34465,1.0870461
34466,0.8006021
34467,1.026216
34468,0.7981898
34469,0.7900231
34470,0.79094744
34471,1.3614572
34472,0.79355717
34473,0.78983253
34474,0.80666375
34475,0.80666375
34476,0.9255495
34477,0.7826191
34478,0.8477052
34479,0.82857865
34480,0.82857865
34481,0.89926624
34482,0.89926624
34483,0.8066832
34484,0.7843227
34485,0.7843227
34486,0.8453277
34487,0.8616822
34488,0.79668015
34489,0.81388277
34490,0.79668015
34491,0.82857865
34492,1.5784266
34493,0.875523
34494,0.78379357
34495,0.83803964
34496,0.8498826
34497,1.0902684
34498,0.794007
34499,0.8674364
34500,0.7921149
34501,1.0103798
34502,0.8300682
34503,0.8460654
34504,0.8697191
34505,0.8314088
34506,0.9074021
34507,0.8537501
34508,0.8242443
34509,0.8841084
34510,0.89926624
34511,0.89926624
34512,0.89926624
34513,0.94220567
34514,0.89926624
34515,0.914143
34516,0.84095746
34517,1.1510749
34518,0.7626582
34519,0.78531283
34520,1.0436748
34521,0.79207295
34522,0.8357885
34523,0.85278594
34524,0.8975837
34525,1.0987024
34526,0.8578598
34527,0.933275
34528,1.5114301
34529,0.97141683
34530,0.82950747
34531,1.2753354
34532,0.9241474
34533,0.84888375
34534,0.8524911
34535,0.78379357
34536,0.81609964
34537,1.5741125
34538,0.81388277
34539,0.8145479
34540,1.5777737
34541,0.89340883
